"項目","子項目","功能項","Description","Name","State","Owner","腳本狀態","Weight","JOB分類","Test Scripts","Test Script ID"
"110.壓力測試","21.壓力測試(數量)","Unassigned","UPLOAD 上載一萬個變數初始值","1.110.21.3.2","檢閱中","JASON.JY.LIN 林峻宇","自動","1","Unstable","1.110.21.3.2","54468"
"101.Check_List","9.網路配置","21.EtherCAT","切換EtherCAT配置時須清空CANopen相關資訊與對應入口按鈕","1.101.9.21.2","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.21.2","68473"
"101.Check_List","5.程式編輯","38.功能塊_LD_線上模式","其他UI介面_頁面更新測試","1.101.5.38.28","草稿","JASON.JY.LIN 林峻宇","手動","1","Stable","1.101.5.38.28","68668"
"101.Check_List","5.程式編輯","61.程式_CFC_區域變數表","區域變數表_右鍵選單編輯操作","1.101.5.61.2","草稿","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.5.11.2","66810"
"101.Check_List","21.EtherCAT","4. 編輯區","模組配置_ASRTU右側模組配置速度檢查","1.101.21.4.6","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Unassigned","1.101.21.4.6","69783"
"101.Check_List","18.多國語系","1.多國語系檢查","多國語系檢查_EtherCAT新增裝置清單_白名單英文檢查","1.101.18.1.14","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.18.1.14","69784"
"101.Check_List","21.EtherCAT","7. 特殊規則","檢查裝置清單中的白名單預設裝置","1.101.21.7.3","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Unassigned","1.101.21.7.3","69785"
"101.Check_List","5.程式編輯","61.程式_CFC_區域變數表","區域變數表_變數資料型態視窗_功能塊","1.101.5.61.10","草稿","YIHAN.CHEN 陳禕涵","自動","1","Unstable","1.101.5.11.10","66768"
"101.Check_List","5.程式編輯","61.程式_CFC_區域變數表","區域變數表_變數資料型態視窗_自定義資料型態","1.101.5.61.11","草稿","YIHAN.CHEN 陳禕涵","自動","1","Unstable","1.101.5.11.11","66766"
"101.Check_List","5.程式編輯","61.程式_CFC_區域變數表","區域變數表_變數位址_輸入","1.101.5.61.12","草稿","YIHAN.CHEN 陳禕涵","自動","1","Stable","1.101.5.11.12","66770"
"101.Check_List","5.程式編輯","61.程式_CFC_區域變數表","區域變數表_變數初始值_初始值設定視窗","1.101.5.61.15","草稿","YIHAN.CHEN 陳禕涵","自動","1","Stable","1.101.5.11.15","66787"
"101.Check_List","5.程式編輯","61.程式_CFC_區域變數表","區域變數表_變數初始值_輸入","1.101.5.61.14","草稿","YIHAN.CHEN 陳禕涵","自動","1","Stable","1.101.5.11.14","66784"
"101.Check_List","5.程式編輯","61.程式_CFC_區域變數表","變數地址重複需報錯","1.101.5.61.18","草稿","YIHAN.CHEN 陳禕涵","自動","1","Stable","1.101.5.11.18","66781"
"101.Check_List","5.程式編輯","61.程式_CFC_區域變數表","區域變數表_變數註解","1.101.5.61.16","草稿","YIHAN.CHEN 陳禕涵","自動","1","Stable","1.101.5.11.16","66779"
"101.Check_List","5.程式編輯","61.程式_CFC_區域變數表","區域變數表_雙擊展開/收折","1.101.5.61.19","草稿","YIHAN.CHEN 陳禕涵","自動","1","Stable","1.101.5.11.19","66846"
"101.Check_List","5.程式編輯","61.程式_CFC_區域變數表","右鍵選單匯入不合法名稱變數","1.101.5.61.20","草稿","YIHAN.CHEN 陳禕涵","自動","1","Stable","1.101.5.11.20","66845"
"101.Check_List","5.程式編輯","61.程式_CFC_區域變數表","變數篩選功能","1.101.5.61.22","草稿","YIHAN.CHEN 陳禕涵","自動","1","Stable","1.101.5.11.22","66840"
"101.Check_List","5.程式編輯","61.程式_CFC_區域變數表","變數欄位調整","1.101.5.61.21","草稿","YIHAN.CHEN 陳禕涵","自動","1","Stable","1.101.5.11.21","66849"
